Date & Time     ,H          ,LE         ,E          ,C          ,U*         ,tau        ,var u      ,var v      ,var w      ,var t      ,var c      ,var h      ,avg u      ,avg v      ,avg w      ,avg t      ,avg c      ,avg h      ,wv_hor     ,wd_hor  ,alpha   ,beta    ,gamma   ,c lag ,h lag ,L         ,zeta      ,corr. avg t,corr. H    ,corr. LE   ,corr. E    ,corr. C    ,foot-peak,50%-fetch,90%-fetch,H/LE      ,sttest1,sttest2,itchu,itchw,itcht,var u (rot),var v (rot),var vhor   ,var wd     ,u_c   ,v_c   ,w_c   ,t_c   ,c_c   ,h_c   ,u_l   ,v_l   ,w_l   ,t_l   ,c_l   ,h_l   ,recs    ,p_air   ,t_air   ,rh_air  ,e_air   ,rho     ,cl_set,hl_set,z_meas  ,z_veg   
23.11.2016 14:30,    0.84648,-9999.00000,-9999.00000,-9999.00000,    0.01830,    0.00037,    0.23013,    0.11564,    0.04526,    0.00690,-9999.00000,-9999.00000,    0.28260,    1.01625,    0.05954,   20.14155,-9999.00000,-9999.00000,    1.05481,  195.54,  -45.54,    3.23,    0.00, -9999, -9999,-5.910E-01,-3.553E+01,   18.94073,    0.84653,-9999.00000,-9999.00000,-9999.00000,       25,       72,      477,  -9999.00,      9,      9,    1,    1,    1,    0.11849,    0.22747,    0.14148,    0.17295,     0,     0,     0,     0,     2,   259,     0,     0,     0,     0, 15375, 15375,   15375,  919.53,   18.94,   50.00,   11.81,  1.0913, -9999, -9999,   31.00,   15.00
23.11.2016 15:00,   -1.49986,-9999.00000,-9999.00000,-9999.00000,    0.05549,    0.00336,    0.05312,    0.04557,    0.01473,    0.01204,-9999.00000,-9999.00000,    0.56872,    0.85417,   -0.02166,   20.10706,-9999.00000,-9999.00000,    1.02618,  213.66,  -63.66,   -1.21,    0.00, -9999, -9999, 9.302E+00, 2.258E+00,   18.90892,   -1.49995,-9999.00000,-9999.00000,-9999.00000,     1403,     4049,    -9999,  -9999.00,     25,     25,    0,    0,    1,    0.05322,    0.04540,    0.04847,    0.05370,     0,     0,     0,     0,     0,   146,     0,     0,     0,     0, 18001, 18001,   18001,  919.52,   18.91,   50.00,   11.79,  1.0915, -9999, -9999,   31.00,   15.00
23.11.2016 15:30,   -4.05504,-9999.00000,-9999.00000,-9999.00000,    0.02105,    0.00048,    0.06211,    0.07156,    0.01066,    0.21383,-9999.00000,-9999.00000,    0.20909,    0.41450,    0.00990,   19.34065,-9999.00000,-9999.00000,    0.46425,  206.77,  -56.77,    1.22,    0.00, -9999, -9999, 1.877E-01, 1.119E+02,   18.20064,   -4.05528,-9999.00000,-9999.00000,-9999.00000,    63694,    -9999,    -9999,  -9999.00,      9,      9,    1,    0,    1,    0.07900,    0.05468,    0.05827,    0.39826,     0,     0,     0,     0,     0,   174,     0,     0,     0,     0, 18000, 18000,   18000,  919.29,   18.20,   50.00,   11.24,  1.0941, -9999, -9999,   31.00,   15.00
23.11.2016 16:00,    1.57573,-9999.00000,-9999.00000,-9999.00000,    0.14477,    0.02298,    0.12185,    0.17375,    0.01446,    0.21949,-9999.00000,-9999.00000,    0.60463,   -0.36090,    0.02404,   18.59648,-9999.00000,-9999.00000,    0.70414,  300.83, -150.83,    1.96,    0.00, -9999, -9999,-1.572E+02,-1.336E-01,   17.51052,    1.57582,-9999.00000,-9999.00000,-9999.00000,       91,      264,     1743,  -9999.00,     25,     25,    0,    1,    1,    0.06671,    0.22935,    0.09051,    0.35918,     0,     0,     0,     0,     0,   176,     0,     0,     0,     0, 17998, 17998,   17998,  919.06,   17.51,   50.00,   10.73,  1.0966, -9999, -9999,   31.00,   15.00
23.11.2016 16:30,   -0.16082,-9999.00000,-9999.00000,-9999.00000,    0.22575,    0.05608,    0.20109,    0.29975,    0.06302,    0.87136,-9999.00000,-9999.00000,   -0.04433,   -0.12712,    0.01752,   17.50500,-9999.00000,-9999.00000,    0.13462,   19.22,  130.78,    7.41,    0.00, -9999, -9999, 5.840E+03, 3.596E-03,   16.49424,   -0.16083,-9999.00000,-9999.00000,-9999.00000,      122,      354,     2333,  -9999.00,      9,      9,    0,    0,    1,    0.19168,    0.29808,    0.35772,    2.04963,     0,     0,     0,     0,     0,   307,     0,     0,     0,     0, 18000, 18000,   18000,  918.73,   16.49,   50.00,   10.02,  1.1004, -9999, -9999,   31.00,   15.00
23.11.2016 17:00,  -11.58661,-9999.00000,-9999.00000,-9999.00000,    0.14188,    0.02221,    0.11220,    0.17932,    0.03246,    0.85123,-9999.00000,-9999.00000,    0.01859,   -0.31398,    0.02830,   16.65955,-9999.00000,-9999.00000,    0.31453,  356.61,  153.39,    5.14,    0.00, -9999, -9999, 2.012E+01, 1.044E+00,   15.70386,  -11.58730,-9999.00000,-9999.00000,-9999.00000,      713,     2059,    13552,  -9999.00,      0,      0,    0,    1,    1,    0.13118,    0.15752,    0.13816,    1.27745,     0,     0,     0,     0,     0,   129,     0,     0,     0,     0, 18002, 18002,   18002,  918.47,   15.70,   50.00,    9.50,  1.1033, -9999, -9999,   31.00,   15.00
23.11.2016 17:30,   12.29247,-9999.00000,-9999.00000,-9999.00000,    0.04544,    0.00228,    0.22269,    0.09760,    0.01990,    0.68584,-9999.00000,-9999.00000,    0.12757,   -0.66154,   -0.00831,   15.76791,-9999.00000,-9999.00000,    0.67373,  349.08,  160.92,   -0.71,    0.00, -9999, -9999,-6.231E-01,-3.370E+01,   14.86741,   12.29320,-9999.00000,-9999.00000,-9999.00000,       25,       73,      484,  -9999.00,      1,      1,    1,    0,    1,    0.22447,    0.09590,    0.16018,    0.63518,     0,     0,     0,     0,     0,    79,     0,     0,     0,     0, 18001, 18001,   18001,  918.19,   14.87,   50.00,    8.97,  1.1064, -9999, -9999,   31.00,   15.00
23.11.2016 18:00,   16.81775,-9999.00000,-9999.00000,-9999.00000,    0.06656,    0.00491,    0.07732,    0.09970,    0.01353,    0.49549,-9999.00000,-9999.00000,   -0.00567,   -0.24360,   -0.03402,   15.06464,-9999.00000,-9999.00000,    0.24367,    1.33,  148.67,   -7.95,    0.00, -9999, -9999,-1.431E+00,-1.467E+01,   14.20567,   16.81874,-9999.00000,-9999.00000,-9999.00000,       31,       89,      595,  -9999.00,     25,     25,    0,    1,    1,    0.14036,    0.03797,    0.12256,    1.41260,     0,     0,     0,     0,     0,    40,     0,     0,     0,     0, 18000, 18000,   18000,  917.98,   14.21,   50.00,    8.57,  1.1089, -9999, -9999,   31.00,   15.00
23.11.2016 18:30,   -5.51636,-9999.00000,-9999.00000,-9999.00000,    0.11231,    0.01396,    0.07860,    0.04386,    0.01648,    0.63321,-9999.00000,-9999.00000,   -0.18404,   -0.18191,    0.02275,   15.68805,-9999.00000,-9999.00000,    0.25877,   45.33,  104.67,    5.02,    0.00, -9999, -9999, 2.096E+01, 1.002E+00,   14.79235,   -5.51669,-9999.00000,-9999.00000,-9999.00000,      690,     1990,    13100,  -9999.00,      8,      0,    0,    1,    1,    0.05198,    0.06853,    0.06982,    0.83548,     0,     0,     0,     0,     0,    53,     0,     0,     0,     0, 17997, 17997,   17997,  918.17,   14.79,   50.00,    8.93,  1.1067, -9999, -9999,   31.00,   15.00
23.11.2016 19:00,   -5.02165,-9999.00000,-9999.00000,-9999.00000,    0.00633,    0.00004,    0.11960,    0.05612,    0.01045,    0.45342,-9999.00000,-9999.00000,    0.05371,   -0.66451,    0.00021,   14.53170,-9999.00000,-9999.00000,    0.66668,  355.38,  154.62,    0.02,    0.00, -9999, -9999, 4.118E-03, 5.100E+03,   13.70307,   -5.02195,-9999.00000,-9999.00000,-9999.00000,  2897807,    -9999,    -9999,  -9999.00,      9,      1,    1,    1,    1,    0.08508,    0.09063,    0.05392,    0.35298,     0,     0,     0,     0,     0,    34,     0,     0,     0,     0, 18004, 18004,   18004,  917.81,   13.70,   50.00,    8.28,  1.1108, -9999, -9999,   31.00,   15.00
